model_key,model_family,image_path,true_label,predicted_label,confidence,latency_ms,prob_Healthy,prob_BG,prob_WSSV,prob_WSSV_BG
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-4-img-3.jpg,WSSV,WSSV_BG,0.32611680030822754,34.94433800005936,0.20496854186058044,0.2062959522008896,0.26261869072914124,0.32611680030822754
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-99-img-3.jpg,Healthy,Healthy,0.777080237865448,30.88100399963878,0.777080237865448,0.21135053038597107,0.0076626986265182495,0.003906555008143187
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-51-img-1.jpg,Healthy,WSSV_BG,0.4146971106529236,31.566097999984777,0.27768269181251526,0.12150774151086807,0.18611247837543488,0.4146971106529236
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-35-img-3.jpg,Healthy,WSSV,0.5492296814918518,35.11826800013296,0.41548284888267517,0.0055974251590669155,0.5492296814918518,0.029690075665712357
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-71-img-2.jpg,WSSV,WSSV,0.9853157997131348,32.75740000026417,0.008746008388698101,0.002869619056582451,0.9853157997131348,0.0030685581732541323
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-72-img-2.jpg,BG,BG,0.5821104049682617,33.32621199979258,0.256769597530365,0.5821104049682617,0.09213968366384506,0.06898030638694763
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-73-img-2.jpg,WSSV,WSSV,0.964611291885376,32.404430999577016,0.015462732873857021,0.004676226992160082,0.964611291885376,0.015249732881784439
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-30-img-3.jpg,WSSV,WSSV,0.770112156867981,32.703583000056824,0.1768816113471985,0.0018816562369465828,0.770112156867981,0.05112455412745476
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-52-img-3.jpg,WSSV_BG,WSSV_BG,0.4848126769065857,32.78937999994014,0.09167110174894333,0.13681966066360474,0.28669655323028564,0.4848126769065857
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-21-img-1.jpg,BG,BG,0.515444815158844,32.29661000023043,0.028710778802633286,0.515444815158844,0.11127279698848724,0.34457162022590637
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-11-img-1.jpg,WSSV,WSSV,0.7986140251159668,31.57191199989029,0.01430346816778183,0.024833345785737038,0.7986140251159668,0.16224917769432068
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-114-img-1.jpg,Healthy,Healthy,0.9274920225143433,31.692947000010463,0.9274920225143433,0.03867322951555252,0.015034922398626804,0.018799804151058197
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-25-img-3.jpg,Healthy,WSSV,0.4711717665195465,31.16262999992614,0.09195900708436966,0.14620597660541534,0.4711717665195465,0.2906632423400879
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-64-img-2.jpg,WSSV_BG,WSSV_BG,0.8589348196983337,30.506743999922037,0.005240059457719326,0.008595108054578304,0.1272299885749817,0.8589348196983337
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-96-img-1.jpg,WSSV,WSSV_BG,0.8448889851570129,31.303349000154412,0.010876343585550785,0.05047853663563728,0.09375611692667007,0.8448889851570129
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-32-img-1.jpg,BG,WSSV_BG,0.720241129398346,30.995108999832155,0.0419953390955925,0.12049606442451477,0.11726749688386917,0.720241129398346
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-58-img-1.jpg,Healthy,Healthy,0.9745562672615051,31.232993000230636,0.9745562672615051,0.023209577426314354,0.0018008407205343246,0.0004333338583819568
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-37-img-1.jpg,Healthy,Healthy,0.7024789452552795,29.889811999964877,0.7024789452552795,0.1363239884376526,0.09077576547861099,0.07042129337787628
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-51-img-2.jpg,Healthy,WSSV_BG,0.4130585193634033,30.63676400006443,0.21286390721797943,0.13120421767234802,0.24287335574626923,0.4130585193634033
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-7-img-2.jpg,WSSV,WSSV,0.5875786542892456,30.668601000343187,0.04307366907596588,0.2166716307401657,0.5875786542892456,0.152676060795784
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-78-img-2.jpg,WSSV_BG,WSSV_BG,0.7988250255584717,37.58562200027882,0.013216700404882431,0.011875912547111511,0.17608234286308289,0.7988250255584717
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-14-img-3.jpg,Healthy,BG,0.5572125315666199,30.874406999828352,0.23696336150169373,0.5572125315666199,0.022329838946461678,0.18349428474903107
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-50-img-2.jpg,WSSV,WSSV,0.9672142267227173,33.94540599992979,0.004151089582592249,0.0006109309615567327,0.9672142267227173,0.028023736551404
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-138-img-3.jpg,Healthy,Healthy,0.9303684234619141,33.143324999855395,0.9303684234619141,0.04313816875219345,0.010651396587491035,0.015842024236917496
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-97-img-2.jpg,WSSV,WSSV_BG,0.7039459943771362,30.476072000055865,0.05975588783621788,0.12018201500177383,0.11611610651016235,0.7039459943771362
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-48-img-3.jpg,WSSV_BG,BG,0.34773582220077515,33.140511000055994,0.07979098707437515,0.34773582220077515,0.244345024228096,0.3281281888484955
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-60-img-1.jpg,Healthy,BG,0.8213759660720825,30.60928700006116,0.15358112752437592,0.8213759660720825,0.008067719638347626,0.016975170001387596
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-2-img-1.jpg,WSSV,BG,0.5396406650543213,30.98888100021213,0.03474423661828041,0.5396406650543213,0.11628936231136322,0.3093257248401642
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-54-img-1.jpg,BG,BG,0.48177382349967957,31.127088000175718,0.23920486867427826,0.48177382349967957,0.07497172057628632,0.20404958724975586
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-55-img-2.jpg,WSSV,WSSV,0.9115538597106934,31.0867270000017,0.07847010344266891,0.0045957136899232864,0.9115538597106934,0.005380320828408003
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-67-img-1.jpg,Healthy,Healthy,0.9993115663528442,31.923258999995596,0.9993115663528442,0.00026793364668264985,0.0003652383165899664,5.52853562112432e-05
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-44-img-2.jpg,WSSV,Healthy,0.5332695841789246,30.409413000143104,0.5332695841789246,0.028721017763018608,0.3710538148880005,0.0669555738568306
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-33-img-1.jpg,WSSV,WSSV,0.44216224551200867,32.807457000217255,0.23458044230937958,0.10871263593435287,0.44216224551200867,0.21454466879367828
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-30-img-1.jpg,WSSV,WSSV,0.9712291359901428,32.151643999895896,0.018212905153632164,0.004180383402854204,0.9712291359901428,0.006377594545483589
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-56-img-3.jpg,WSSV_BG,WSSV_BG,0.554115891456604,33.60623599974133,0.07119933515787125,0.2975047528743744,0.07718006521463394,0.554115891456604
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-8-img-1.jpg,WSSV,WSSV,0.7504235506057739,31.593370999871695,0.09686754643917084,0.021695056930184364,0.7504235506057739,0.13101382553577423
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-126-img-2.jpg,Healthy,Healthy,0.9643352627754211,31.11741800012169,0.9643352627754211,0.01980503275990486,0.010954214259982109,0.0049054850824177265
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-49-img-3.jpg,BG,BG,0.8391087055206299,31.17254100015998,0.1557045429944992,0.8391087055206299,0.0021523484028875828,0.003034386085346341
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-64-img-3.jpg,BG,BG,0.8034024238586426,30.615103999934945,0.05612390488386154,0.8034024238586426,0.02939465269446373,0.11107899248600006
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-39-img-3.jpg,Healthy,WSSV,0.956788182258606,30.986490000032063,0.028984280303120613,0.0004366927605587989,0.956788182258606,0.013790830038487911
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-94-img-3.jpg,WSSV,WSSV_BG,0.46923479437828064,34.79295200031629,0.0692824125289917,0.19548210501670837,0.2660007178783417,0.46923479437828064
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-55-img-3.jpg,Healthy,Healthy,0.7428104281425476,31.55488599986711,0.7428104281425476,0.006899918429553509,0.1861102283000946,0.0641794353723526
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-104-img-3.jpg,WSSV,WSSV,0.5098797082901001,33.28572999998869,0.032287344336509705,0.10686338692903519,0.5098797082901001,0.3509695529937744
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-1-img-3.jpg,WSSV_BG,WSSV_BG,0.7203673720359802,31.105975000173203,0.0262331310659647,0.1081373319029808,0.14526213705539703,0.7203673720359802
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-72-img-2.jpg,WSSV_BG,WSSV_BG,0.5422379374504089,30.781465000018216,0.2719099819660187,0.09950947016477585,0.08634257316589355,0.5422379374504089
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-22-img-1.jpg,Healthy,BG,0.6639426350593567,29.891304000102537,0.20006366074085236,0.6639426350593567,0.08891238272190094,0.04708131030201912
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-100-img-3.jpg,Healthy,Healthy,0.46015429496765137,31.009746000108862,0.46015429496765137,0.25347331166267395,0.09398488700389862,0.19238752126693726
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-89-img-3.jpg,Healthy,BG,0.7799267172813416,30.205995999949664,0.11289159208536148,0.7799267172813416,0.04709000140428543,0.06009168550372124
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-47-img-1.jpg,BG,BG,0.9225248098373413,31.0632569999143,0.03941439837217331,0.9225248098373413,0.01644837111234665,0.021612413227558136
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-24-img-2.jpg,BG,BG,0.9225026965141296,34.88429200024257,0.013469943776726723,0.9225026965141296,0.015240938402712345,0.04878639802336693
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-19-img-2.jpg,BG,BG,0.4646344780921936,30.710831999840593,0.05255827680230141,0.4646344780921936,0.298747181892395,0.18406006693840027
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-46-img-3.jpg,Healthy,WSSV_BG,0.5951120853424072,31.34916599992721,0.03583620488643646,0.1000136062502861,0.2690380811691284,0.5951120853424072
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-69-img-3.jpg,WSSV,WSSV,0.5194134712219238,34.681279999858816,0.057158853858709335,0.19822706282138824,0.5194134712219238,0.2252006083726883
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-75-img-3.jpg,Healthy,Healthy,0.9963129758834839,32.06217899969488,0.9963129758834839,0.0010261773131787777,0.0022808897774666548,0.00037994838203303516
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-103-img-1.jpg,WSSV,WSSV,0.3894542455673218,30.469722999896476,0.04009406268596649,0.26317068934440613,0.3894542455673218,0.3072809875011444
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-27-img-2.jpg,WSSV,WSSV,0.7245270013809204,31.908089999888034,0.12694621086120605,0.013305682688951492,0.7245270013809204,0.13522112369537354
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-41-img-3.jpg,WSSV_BG,WSSV_BG,0.8621428608894348,31.834887000059098,0.007187679409980774,0.003664424642920494,0.12700504064559937,0.8621428608894348
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-53-img-1.jpg,BG,Healthy,0.9491287469863892,30.932203000247682,0.9491287469863892,0.040930069983005524,0.007094232831150293,0.0028469569515436888
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-60-img-1.jpg,WSSV_BG,WSSV_BG,0.5046457052230835,29.89502500031449,0.04581785202026367,0.20414122939109802,0.2453952133655548,0.5046457052230835
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-107-img-2.jpg,WSSV,WSSV_BG,0.6824859380722046,30.883965000157332,0.07337510585784912,0.14211179316043854,0.10202717036008835,0.6824859380722046
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-114-img-3.jpg,Healthy,Healthy,0.8143976330757141,31.394212000122934,0.8143976330757141,0.0698491781949997,0.01766897551715374,0.0980842188000679
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-41-img-1.jpg,BG,BG,0.7546335458755493,33.59072900002502,0.14076544344425201,0.7546335458755493,0.0483236201107502,0.056277383118867874
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-35-img-2.jpg,Healthy,Healthy,0.9221847653388977,29.098869999870658,0.9221847653388977,0.024426553398370743,0.04628854617476463,0.007100130431354046
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-79-img-2.jpg,Healthy,WSSV_BG,0.3876168727874756,31.873817999894527,0.27180230617523193,0.24774512648582458,0.0928356721997261,0.3876168727874756
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-115-img-2.jpg,Healthy,BG,0.4522666037082672,31.674399000166886,0.3181462585926056,0.4522666037082672,0.08020590990781784,0.14938123524188995
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-64-img-1.jpg,BG,BG,0.5044714212417603,29.745370999989973,0.0736243724822998,0.5044714212417603,0.060884855687618256,0.3610193133354187
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-30-img-3.jpg,BG,WSSV_BG,0.6735749244689941,18.386042999736674,0.007628090213984251,0.012984172441065311,0.305812805891037,0.6735749244689941
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-6-img-3.jpg,BG,BG,0.9683555364608765,18.412573000205157,0.013825652189552784,0.9683555364608765,0.006469640415161848,0.011349188163876534
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-53-img-1.jpg,WSSV_BG,WSSV_BG,0.7760084867477417,19.791753999925277,0.004430808126926422,0.011430050246417522,0.20813068747520447,0.7760084867477417
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-58-img-2.jpg,WSSV,WSSV,0.6833289265632629,18.867590999889217,0.289667010307312,0.01876811869442463,0.6833289265632629,0.008235925808548927
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-51-img-1.jpg,BG,BG,0.8068415522575378,16.951809999682155,0.17530520260334015,0.8068415522575378,0.004286095034331083,0.013567144982516766
